customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_03536,Female,0,Yes,Yes,11,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.32,671.49,6,31.8,31,Yes,5.193333333333333,55.9575,0,1,1,3,0.6632859135362678,66.3,1,1,High,1495.68,992.063475157925
CUST_03943,Male,0,No,No,28,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.17,2253.23,1,11.8,19,No,2.5575862068965516,77.69758620689655,0,0,0,5,0.04808722143859353,4.8,0,0,Low,1780.08,85.59910113841157
CUST_00713,Male,0,Yes,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,76.84,3656.52,2,0.0,29,No,1.5368000000000002,73.1304,0,0,0,1,0.1420987480169882,14.2,0,0,Low,1844.16,262.052827143009
CUST_04219,Male,1,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.08,785.12,1,51.8,68,Yes,5.923333333333333,65.42666666666666,0,1,0,7,0.43964740008772113,44.0,1,0,Medium,1705.92,750.0032927576452
CUST_04009,Female,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,38.22,230.6,2,3.1,61,Yes,3.4745454545454546,20.963636363636365,0,1,0,5,0.6190857661377959,61.9,1,1,High,917.28,567.8749915628774
CUST_04897,Male,0,Yes,No,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.08,1104.93,2,0.0,46,Yes,3.214736842105263,58.154210526315794,0,0,0,0,0.33305532709590746,33.3,1,0,Medium,1465.92,488.2324650964327
CUST_02423,Male,1,No,Yes,14,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),62.62,781.03,2,31.5,65,No,4.174666666666666,52.068666666666665,0,0,0,3,0.4728522791115623,47.3,0,0,Medium,1502.8799999999999,710.6402332311847
CUST_03298,Female,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.7,712.43,1,0.0,45,Yes,2.2176470588235295,41.90764705882353,0,0,0,1,0.4320705618839328,43.2,1,0,Medium,904.8000000000001,390.9374443925824
CUST_00283,Female,0,No,No,10,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),39.31,478.63,4,18.3,47,No,3.5736363636363637,43.51181818181818,0,1,1,4,0.25512169606529583,25.5,0,0,Low,943.44,240.6920129358427
CUST_01930,Female,0,Yes,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,78.36,2396.58,3,57.0,30,No,2.527741935483871,77.30903225806452,0,0,0,6,0.39965211791618144,40.0,0,0,Medium,1880.6399999999999,751.6017590378874
CUST_03091,Female,0,No,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.29,730.24,3,0.0,40,No,1.3454166666666667,30.426666666666666,0,0,0,0,0.4987082381634673,49.9,0,0,Medium,774.96,386.4789362471607
CUST_03904,Female,0,No,Yes,32,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),63.66,1856.16,2,257.6,49,No,1.929090909090909,56.24727272727273,0,0,0,5,0.16277391011983133,16.3,0,0,Low,1527.84,248.6924908374831
CUST_00227,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),50.68,50.68,1,0.0,62,Yes,16.893333333333334,16.893333333333334,0,1,0,1,0.7149892127995381,71.5,1,1,High,1216.32,869.6556793123341
CUST_00602,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.06,2739.73,2,36.6,46,No,3.668888888888889,101.47148148148148,1,0,0,4,0.28069054437515273,28.1,0,0,Low,2377.44,667.3249278192632
CUST_04309,Female,0,No,No,2,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.95,98.83,2,69.7,35,Yes,17.983333333333334,32.943333333333335,0,1,0,4,0.6513027553034182,65.1,1,1,High,1294.8000000000002,843.306807566866
CUST_04968,Male,0,No,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,32.13,724.31,2,20.5,31,No,1.7850000000000001,40.239444444444445,0,0,0,5,0.3147774331247206,31.5,0,0,Medium,771.1200000000001,242.7311742311346
CUST_01389,Female,0,Yes,No,87,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),89.15,7817.35,3,38.0,36,Yes,1.013068181818182,88.83352272727274,1,0,0,4,0.6964186297000277,69.6,1,1,High,2139.6000000000004,1490.0573001061794
CUST_03947,Male,0,No,Yes,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,94.78,6594.81,2,0.0,59,Yes,1.3349295774647887,92.88464788732395,1,0,0,0,0.7146556431816365,71.5,1,1,High,2274.7200000000003,1625.6414846581324
CUST_00011,Female,0,Yes,No,47,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,57.27,2540.86,0,18.6,32,Yes,1.193125,52.934583333333336,0,0,0,3,0.29909024159339215,29.9,1,0,Low,1374.48,411.09355526528566
CUST_03416,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),69.28,1336.37,2,3.1,35,No,3.2990476190476192,63.63666666666666,0,0,0,3,0.2756946612457057,27.6,0,0,Low,1662.72,458.40302714645975
CUST_01261,Female,0,No,Yes,1,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),49.38,127.24,1,109.4,31,No,24.69,63.62,0,1,0,3,0.6365212183262025,63.7,0,1,High,1185.1200000000001,754.3540262627491
CUST_01217,Male,0,Yes,No,89,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,79.63,7096.7,2,61.1,40,No,0.8847777777777778,78.85222222222222,0,0,0,4,0.18748589454173942,18.7,0,0,Low,1911.12,358.308042776609
CUST_02871,Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,82.66,1677.25,1,0.0,38,No,3.7572727272727273,76.23863636363636,1,0,0,1,0.5610195546661451,56.1,0,1,Medium,1983.84,1112.973033328885
CUST_00144,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,59.44,1371.3,3,0.0,59,No,2.286153846153846,52.74230769230769,0,0,0,1,0.45935236467087825,45.9,0,0,Medium,1426.56,655.293709344888
CUST_02091,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.88,950.12,1,0.0,56,No,4.913846153846154,73.08615384615385,0,1,0,1,0.6399016500048433,64.0,0,1,High,1533.1200000000001,981.0460176554255
CUST_03810,Female,1,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),83.83,139.98,4,0.0,67,Yes,20.9575,34.995,1,1,1,0,0.8121458901567998,81.2,1,1,Critical,2011.92,1633.9725593242688
CUST_02547,Female,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),43.68,43.68,0,0.0,71,No,21.84,21.84,0,1,0,1,0.3765931750869477,37.7,0,0,Medium,1048.32,394.79015730714895
CUST_01192,Female,0,No,No,23,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),40.3,999.28,1,19.3,18,No,1.6791666666666665,41.63666666666666,0,0,0,3,0.3316360669675501,33.2,0,0,Medium,967.1999999999999,320.75840397101445
CUST_02207,Female,0,No,No,101,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),81.6,8251.75,3,0.0,43,Yes,0.7999999999999999,80.89950980392157,1,0,0,0,0.5165350281881679,51.7,1,1,Medium,1958.3999999999999,1011.5821992037079
CUST_00269,Female,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),81.05,3422.99,2,28.5,48,No,1.8848837209302325,79.60441860465116,0,0,0,3,0.13250096012810886,13.3,0,0,Low,1945.1999999999998,257.7408676411973
CUST_03103,Male,0,No,Yes,1,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.08,62.08,0,42.0,45,Yes,31.04,31.04,0,1,0,4,0.6871343815973617,68.7,1,1,High,1489.92,1023.7752578295413
CUST_02396,Male,1,Yes,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),66.37,138.91,4,22.5,65,Yes,16.5925,34.7275,0,1,1,3,0.5303755632859882,53.0,1,1,Medium,1592.88,844.824627246985
CUST_02539,Male,1,No,Yes,18,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.44,1706.16,1,15.4,76,Yes,5.181052631578948,89.79789473684211,1,0,0,3,0.6036596486654475,60.4,1,1,High,2362.56,1426.1821395510397
CUST_04564,Male,0,No,Yes,39,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.76,2789.14,1,3.8,38,Yes,1.8940000000000001,69.7285,0,0,0,3,0.3984448478299514,39.8,1,0,Medium,1818.2400000000002,724.4683601183309
CUST_01241,Female,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,50.22,588.71,2,47.4,46,No,3.587142857142857,42.050714285714285,0,0,0,4,0.18071066991786802,18.1,0,0,Low,1205.28,217.80695623860797
CUST_04290,Female,0,Yes,Yes,40,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),15.05,621.35,0,196.4,36,No,0.3670731707317073,15.154878048780489,0,0,0,5,0.2930010296983693,29.3,0,0,Low,361.20000000000005,105.831971927051
CUST_02755,Male,0,No,Yes,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,89.38,467.04,2,39.4,19,Yes,12.768571428571429,66.72,1,1,0,6,0.6995387526260624,70.0,1,1,High,2145.12,1500.5945690332187
CUST_00347,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),36.28,1135.79,1,62.3,55,No,1.0993939393939394,34.417878787878784,0,0,0,3,0.08072390566488034,8.1,0,0,Low,870.72,70.28791914052462
CUST_01584,Female,0,No,No,63,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),100.11,6331.32,2,145.7,27,No,1.56421875,98.926875,1,0,0,3,0.6808056152114247,68.1,0,1,High,2402.64,1635.7308033315774
CUST_04965,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,44.35,895.34,1,0.0,45,No,2.3342105263157897,47.12315789473684,0,0,0,1,0.11518564048638641,11.5,0,0,Low,1064.4,122.60359573370971
CUST_03992,Male,0,No,Yes,21,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),52.84,1178.96,1,17.3,53,No,2.401818181818182,53.58909090909091,0,0,0,2,0.09808622922371144,9.8,0,0,Low,1268.16,124.38903245234191
CUST_04799,Female,1,No,Yes,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),51.37,827.04,5,56.1,76,No,2.5685,41.352,0,0,1,7,0.06656825444112455,6.7,0,0,Low,1232.8799999999999,82.07066953537363
CUST_03941,Female,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.11,1097.28,2,0.0,22,Yes,1.4485185185185185,40.64,0,0,0,1,0.38025869458423484,38.0,1,0,Medium,938.64,356.92602108454616
CUST_03758,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,58.56,239.45,5,37.8,38,Yes,29.28,119.725,0,1,1,4,0.9175320490998264,91.8,1,1,Critical,1405.44,1289.5362430868602
CUST_00849,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),82.91,513.83,2,41.0,55,No,11.844285714285714,73.40428571428572,1,1,0,4,0.4664841982783846,46.6,0,0,Medium,1989.84,928.2289171022608
CUST_03379,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),15.0,450.69,1,11.6,57,No,0.40540540540540543,12.180810810810812,0,0,0,4,0.08157554873070645,8.2,0,0,Low,360.0,29.367197543054324
CUST_00918,Female,0,Yes,No,16,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),39.9,721.94,1,1.3,23,No,2.347058823529412,42.46705882352941,0,0,0,5,0.11961864072840912,12.0,0,0,Low,957.5999999999999,114.54681036152456
CUST_02060,Male,0,Yes,No,41,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),69.58,2673.76,1,158.9,44,No,1.6566666666666667,63.66095238095239,0,0,0,4,0.2155144738019554,21.6,0,0,Low,1669.92,359.89193009136136
CUST_00751,Female,0,No,Yes,18,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,124.8,2179.57,2,31.4,47,Yes,6.568421052631579,114.7142105263158,1,0,0,2,0.5382958289243924,53.8,1,1,Medium,2995.2,1612.3036667943402
CUST_00777,Female,1,No,No,19,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),40.02,630.31,1,4.1,65,No,2.0010000000000003,31.515499999999996,0,0,0,4,0.06177409080685089,6.2,0,0,Low,960.48,59.332778738164144
CUST_02374,Male,0,Yes,No,2,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),99.12,158.8,2,43.6,37,No,33.04,52.93333333333334,1,1,0,4,0.5432236833193405,54.3,0,1,Medium,2378.88,1292.2639557747127
CUST_03461,Female,0,Yes,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),65.39,565.77,2,0.0,47,Yes,5.944545454545454,51.43363636363636,0,1,0,0,0.40345364214073387,40.3,1,0,Medium,1569.3600000000001,633.1640078299822
CUST_04803,Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,43.16,182.49,2,2.4,22,Yes,6.1657142857142855,26.07,0,1,0,2,0.7322273709894122,73.2,1,1,High,1035.84,758.4703999656726
CUST_02076,Female,0,No,Yes,13,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.9,615.24,2,114.3,33,No,3.564285714285714,43.94571428571429,0,0,0,3,0.494976308971187,49.5,0,0,Medium,1197.6,592.7836276238935
CUST_04224,Female,0,Yes,Yes,49,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),50.6,2448.45,2,27.1,51,No,1.012,48.968999999999994,0,0,0,3,0.23638932410526609,23.6,0,0,Low,1214.4,287.07119519343513
CUST_04215,Male,1,Yes,Yes,14,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),18.05,285.01,0,12.9,71,No,1.2033333333333334,19.000666666666667,0,0,0,5,0.20738351911498654,20.7,0,0,Low,433.20000000000005,89.83854048061218
CUST_03055,Female,0,Yes,Yes,4,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),21.72,59.81,0,32.3,49,Yes,4.343999999999999,11.962,0,1,0,4,0.35474165600144614,35.5,1,0,Medium,521.28,184.91973044043382
CUST_04072,Female,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.28,419.79,9,30.9,44,No,23.056,83.958,1,1,1,6,0.7791400084189418,77.9,0,1,High,2766.7200000000003,2155.662244092855
CUST_02600,Male,0,Yes,Yes,25,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,61.4,1391.22,2,42.9,29,No,2.3615384615384616,53.50846153846154,0,0,0,2,0.1186590535227732,11.9,0,0,Low,1473.6,174.85598127115858
CUST_04537,Male,1,No,Yes,8,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,94.99,751.49,2,26.4,69,No,10.554444444444444,83.49888888888889,1,1,0,5,0.4572713492437007,45.7,0,0,Medium,2279.7599999999998,1042.468931151819
CUST_03448,Male,0,Yes,No,7,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,95.09,732.11,3,8.4,33,Yes,11.88625,91.51375,1,1,0,2,0.866048952377451,86.6,1,1,Critical,2282.16,1976.4622771577235
CUST_01986,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,116.35,1093.12,1,83.8,22,Yes,11.635,109.31199999999998,1,1,0,3,0.8075596855153576,80.8,1,1,Critical,2792.3999999999996,2255.0296658330844
CUST_04904,Female,0,No,No,10,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,55.66,572.62,4,17.2,37,No,5.06,52.056363636363635,0,1,1,2,0.552013961521861,55.2,0,1,Medium,1335.84,737.4023303593627
CUST_03462,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.97,1153.73,6,9.5,39,No,3.935625,72.108125,0,0,1,6,0.35629100078142917,35.6,0,0,Medium,1511.28,538.4554636609582
CUST_03053,Male,0,No,No,83,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,58.3,4720.74,2,41.2,46,No,0.694047619047619,56.199285714285715,0,0,0,2,0.6084825830818787,60.8,0,1,High,1399.1999999999998,851.3888302481646
CUST_04682,Male,0,No,Yes,34,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),40.04,1094.59,1,4.6,37,No,1.144,31.273999999999997,0,0,0,3,0.34187681997525315,34.2,0,0,Medium,960.96,328.5299489234193
CUST_04333,Female,0,No,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,98.19,2027.08,4,5.6,39,No,4.463181818181818,92.14,1,0,1,4,0.2550089370526212,25.5,0,0,Low,2356.56,600.9438607007249
CUST_04231,Male,0,No,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,54.01,670.32,2,0.0,45,Yes,4.5008333333333335,55.86000000000001,0,1,0,0,0.49200138435693425,49.2,1,0,Medium,1296.24,637.7518744588325
CUST_02535,Male,0,Yes,Yes,1,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,53.19,211.48,1,0.8,40,Yes,26.595,105.74,0,1,0,4,0.8316798239825818,83.2,1,1,Critical,1276.56,1061.6891961032045
CUST_01908,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.79,4467.12,1,39.2,47,No,1.10609375,69.79875,0,0,0,5,0.28317266758143866,28.3,0,0,Low,1698.96,481.09903531416103
CUST_02708,Female,0,No,Yes,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,79.82,2958.08,2,20.2,47,No,2.0466666666666664,75.84820512820512,0,0,0,3,0.458643613244949,45.9,0,0,Medium,1915.6799999999998,878.6143970210838
CUST_02389,Male,0,Yes,Yes,16,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,21.92,348.41,3,11.5,36,No,1.2894117647058825,20.494705882352942,0,0,0,4,0.11930567786199409,11.9,0,0,Low,526.08,62.76433100963786
CUST_04527,Female,0,Yes,No,77,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,44.69,3435.93,1,66.6,47,No,0.5729487179487179,44.050384615384615,0,0,0,5,0.36666099330446694,36.7,0,0,Medium,1072.56,393.26591497863905
CUST_03751,Female,1,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),37.26,37.26,0,11.6,66,No,12.42,12.42,0,1,0,1,0.6093236487925163,60.9,0,1,High,894.24,544.8815796962198
CUST_01961,Female,1,Yes,Yes,10,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),60.78,700.95,2,174.1,80,No,5.525454545454545,63.722727272727276,0,1,0,3,0.4099983762765147,41.0,0,0,Medium,1458.72,598.0728314420776
CUST_03841,Female,0,Yes,No,9,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.74,304.42,4,47.7,61,Yes,3.074,30.442,0,1,1,2,0.6931659502073905,69.3,1,1,High,737.76,511.39011142500436
CUST_01551,Female,0,Yes,Yes,16,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.44,1148.77,1,96.7,64,No,4.143529411764706,67.57470588235294,0,0,0,3,0.40686112467721625,40.7,0,0,Medium,1690.56,687.8231429343147
CUST_01096,Male,1,Yes,Yes,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),124.23,2499.95,5,0.0,67,Yes,6.2115,124.99749999999999,1,0,1,0,0.6638557855615846,66.4,1,1,High,2981.52,1979.2993017675758
CUST_01305,Male,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,96.73,3015.12,2,0.0,35,No,3.0228125,94.2225,1,0,0,1,0.7091846315872322,70.9,0,1,High,2321.52,1646.3863059223913
CUST_03329,Female,0,Yes,No,78,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.89,4359.9,1,0.0,58,Yes,0.6948101265822785,55.188607594936705,0,0,0,0,0.34419006450574335,34.4,1,0,Medium,1317.3600000000001,453.4222233772861
CUST_02211,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,90.91,941.07,2,100.3,62,No,8.264545454545454,85.55181818181819,1,1,0,7,0.4316033376089136,43.2,0,0,Medium,2181.84,941.6894261286321
CUST_04985,Male,0,No,Yes,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,67.7,3474.65,2,0.0,25,Yes,1.2773584905660378,65.55943396226415,0,0,0,0,0.32819162793916257,32.8,1,0,Medium,1624.8000000000002,533.2457570755514
CUST_01043,Female,0,Yes,Yes,13,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,78.44,971.71,2,12.1,47,Yes,5.602857142857142,69.40785714285714,0,0,0,3,0.14464377495916408,14.5,1,0,Low,1882.56,272.30058498712395
